id,price
190279,49733.227
190280,65865.98
190281,40142.12
190282,45489.543
190283,16642.422
190284,73493.5
190285,12564.479
190286,91673.48
190287,34288.74
190288,36599.81
190289,9495.486
190290,89516.21
190291,10175.146
190292,6501.304
190293,42689.062
190294,13447.008
190295,43625.93
190296,65091.72
190297,72657.086
190298,8083.5425
190299,35811.43
190300,32698.979
190301,34214.594
190302,76370.66
190303,35605.598
190304,27201.725
190305,17151.902
190306,32777.28
190307,57734.574
190308,95487.26
190309,82363.58
190310,67430.54
190311,12969.608
190312,26378.408
190313,72293.77
190314,27213.117
190315,32765.535
190316,39256.434
190317,76541.125
190318,73276.77
190319,15262.644
190320,26913.898
190321,58750.605
190322,10678.173
190323,44097.324
190324,12351.614
190325,18402.328
190326,19714.438
190327,39131.688
190328,71019.91
190329,83192.555
190330,82399.516
190331,64455.273
190332,43576.773
190333,23919.729
190334,72012.92
190335,8698.84
190336,21511.893
190337,16842.986
190338,108398.56
190339,62147.176
190340,16931.812
190341,32001.93
190342,38491.5
190343,97556.945
190344,50339.555
190345,41461.324
190346,44793.77
190347,17769.766
190348,46705.688
190349,38274.973
190350,45623.703
190351,114405.125
190352,74427.09
190353,37850.473
190354,9131.414
190355,52546.133
190356,21845.633
190357,91715.75
190358,12513.899
190359,86163.27
190360,153119.86
190361,29593.729
190362,16002.456
190363,110486.55
190364,34083.188
190365,49781.34
190366,39522.348
190367,31205.16
190368,61730.625
190369,70783.72
190370,57375.703
190371,64046.566
190372,76666.58
190373,75761.18
190374,27581.643
190375,26368.47
190376,9992.812
190377,8860.772
190378,50311.023
190379,7302.989
190380,22463.611
190381,12630.745
190382,15451.905
190383,51421.78
190384,19943.955
190385,39280.98
190386,56682.914
190387,44990.215
190388,163378.78
190389,14081.836
190390,56154.5
190391,70241.85
190392,38926.367
190393,39081.91
190394,67086.02
190395,38868.742
190396,54448.125
190397,104504.16
190398,23730.238
190399,34197.277
190400,17351.041
190401,39131.66
190402,32943.17
190403,12836.876
190404,83641.96
190405,14662.547
190406,75784.875
190407,24336.85
190408,42613.836
190409,37436.684
190410,26336.242
190411,56571.777
190412,16792.73
190413,19859.158
190414,10191.502
190415,120167.77
190416,75653.1
190417,25431.25
190418,33701.754
190419,34236.883
190420,44815.977
190421,8766.286
190422,8262.59
190423,104815.695
190424,21882.65
190425,87131.61
190426,83466.61
190427,23383.184
190428,33301.438
190429,78196.055
190430,11239.62
190431,30066.71
190432,44241.242
190433,13775.172
190434,45712.812
190435,19606.941
190436,86959.51
190437,32476.484
190438,15290.262
190439,50180.203
190440,38286.03
190441,21729.36
190442,44239.566
190443,8607.21
190444,8262.59
190445,24181.5
190446,66575.11
190447,38609.008
190448,59933.133
190449,38474.64
190450,50630.984
190451,64469.37
190452,60828.434
190453,22399.791
190454,14081.836
190455,23165.924
190456,10203.208
190457,41688.08
190458,23345.701
190459,32001.93
190460,30162.303
190461,28417.682
190462,31762.166
190463,62516.01
190464,32838.29
190465,10881.62
190466,22045.51
190467,26286.707
190468,30531.545
190469,200073.44
190470,38143.48
190471,23303.193
190472,21543.982
190473,12121.175
190474,33344.625
190475,41024.777
190476,70693.73
190477,12772.149
190478,9148.857
190479,57671.977
190480,154829.56
190481,57446.367
190482,45783.844
190483,27304.309
190484,10778.807
190485,58648.57
190486,55761.035
190487,100598.555
190488,34557.004
190489,7958.487
190490,70069.766
190491,88110.77
190492,28486.934
190493,21575.197
190494,11480.641
190495,102923.95
190496,20397.723
190497,68711.695
190498,31427.764
190499,28849.852
190500,22173.02
190501,96079.266
190502,90591.875
190503,67598.96
190504,12510.8
190505,89978.72
190506,57641.363
190507,35283.617
190508,70200.6
190509,48941.727
190510,103554.67
190511,9830.526
190512,61036.01
190513,18785.193
190514,22380.984
190515,40439.29
190516,24338.5
190517,39995.387
190518,59101.766
190519,26324.158
190520,39469.61
190521,23304.463
190522,32071.45
190523,85756.07
190524,30209.717
190525,66813.0
190526,57664.723
190527,4970.8535
190528,19795.715
190529,45500.406
190530,12122.152
190531,157189.45
190532,58954.31
190533,23692.877
190534,58619.004
190535,32104.883
190536,18803.77
190537,46803.395
190538,22755.53
190539,53003.527
190540,48219.52
190541,93682.016
190542,80830.46
190543,31319.01
190544,60943.48
190545,16599.828
190546,14081.836
190547,127234.41
190548,92272.7
190549,46936.07
190550,8635.089
190551,11429.551
190552,24844.568
190553,46149.926
190554,225048.52
190555,11071.392
190556,37660.875
190557,21892.412
190558,39970.586
190559,43315.3
190560,67614.61
190561,20526.602
190562,41304.14
190563,49927.754
190564,33672.816
190565,60714.715
190566,36411.87
190567,14321.707
190568,12635.751
190569,39518.996
190570,79837.586
190571,34774.723
190572,64758.832
190573,38902.56
190574,42896.676
190575,29130.637
190576,39040.16
190577,8008.901
190578,34177.875
190579,17890.496
190580,18387.797
190581,51842.44
190582,26856.295
190583,126479.51
190584,73672.195
190585,16893.025
190586,119450.54
190587,25156.93
190588,71694.28
190589,40117.41
190590,58862.992
190591,23051.709
190592,14281.707
190593,10350.578
190594,20581.484
190595,20494.889
190596,24951.121
190597,40404.47
190598,17618.773
190599,66348.34
190600,12924.6045
190601,17769.766
190602,60024.6
190603,45441.63
190604,33109.363
190605,57273.66
190606,10871.376
190607,14133.156
190608,14543.597
190609,66730.266
190610,73543.8
190611,41044.73
190612,46055.883
190613,9210.87
190614,66640.984
190615,26042.87
190616,22678.365
190617,95656.375
190618,83828.875
190619,27289.273
190620,12583.538
190621,28163.436
190622,10529.267
190623,11816.85
190624,14624.088
190625,38571.566
190626,60370.094
190627,23600.91
190628,44097.324
190629,15066.48
190630,20499.715
190631,9184.104
190632,134761.03
190633,13153.187
190634,19475.514
190635,58062.887
190636,47050.906
190637,23638.729
190638,29256.861
190639,46415.168
190640,27352.229
190641,72756.72
190642,20250.578
190643,21445.016
190644,83466.61
190645,28420.027
190646,37965.324
190647,76520.61
190648,16203.275
190649,63484.676
190650,21383.264
190651,27343.193
190652,21885.82
190653,39476.562
190654,71025.016
190655,47382.195
190656,63474.797
190657,95243.28
190658,26336.242
190659,27854.645
190660,22381.547
190661,33277.96
190662,28756.945
190663,18944.098
190664,29574.148
190665,16033.304
190666,45166.402
190667,33816.016
190668,45849.855
190669,68977.586
190670,78194.414
190671,63907.18
190672,100445.42
190673,12449.557
190674,68127.43
190675,37771.51
190676,66638.21
190677,72636.4
190678,55723.246
190679,36998.574
190680,61286.56
190681,76671.05
190682,82920.664
190683,26723.748
190684,14031.199
190685,75635.84
190686,23394.63
190687,19366.223
190688,40358.605
190689,14280.526
190690,18139.582
190691,39376.21
190692,40772.3
190693,10041.78
190694,10525.658
190695,52702.582
190696,38289.277
190697,99394.516
190698,34173.49
190699,96528.05
190700,28756.248
190701,7319.915
190702,42738.4
190703,41024.57
190704,34484.824
190705,50286.992
190706,43367.703
190707,25849.994
190708,77125.03
190709,77774.68
190710,16201.823
190711,89085.72
190712,15639.135
190713,12565.22
190714,9921.453
190715,19612.22
190716,14928.481
190717,33784.016
190718,10991.738
190719,8273.354
190720,10175.146
190721,8797.167
190722,20940.875
190723,51889.27
190724,36719.223
190725,47515.797
190726,21658.41
190727,46027.65
190728,50767.062
190729,62901.707
190730,21527.002
190731,25155.32
190732,32827.8
190733,38242.18
190734,51516.832
190735,28521.861
190736,44970.492
190737,44445.363
190738,48558.207
190739,62368.5
190740,42068.71
190741,48312.68
190742,20661.504
190743,72807.45
190744,30515.016
190745,13561.784
190746,21540.727
190747,40020.375
190748,33669.457
190749,52339.086
190750,18577.904
190751,32168.207
190752,44097.324
190753,85049.26
190754,41400.066
190755,55677.406
190756,33557.8
190757,20370.271
190758,36699.0
190759,22421.01
190760,10456.588
190761,19177.285
190762,32536.74
190763,46018.176
190764,27852.445
190765,11067.814
190766,39233.746
190767,51895.477
190768,43956.918
190769,23523.62
190770,32599.139
190771,58379.426
190772,52180.53
190773,12586.923
190774,46235.227
190775,49336.605
190776,17195.467
190777,43617.727
190778,36579.137
190779,42429.793
190780,66428.2
190781,39798.54
190782,53579.348
190783,38971.82
190784,35348.117
190785,11997.371
190786,58172.656
190787,85613.8
190788,23959.805
190789,54193.285
190790,34008.72
190791,62065.805
190792,20179.654
190793,98935.89
190794,61343.918
190795,21852.896
190796,72239.13
190797,71690.055
190798,56959.11
190799,31925.47
190800,18724.361
190801,64093.7
190802,21809.32
190803,54161.82
190804,44284.965
190805,37771.51
190806,14245.041
190807,31547.78
190808,56706.934
190809,47636.2
190810,25623.107
190811,16671.436
190812,12087.849
190813,21976.182
190814,86704.6
190815,52651.52
190816,20012.479
190817,10654.626
190818,55348.703
190819,26856.295
190820,26480.627
190821,99573.01
190822,76369.07
190823,11145.414
190824,40172.895
190825,74601.91
190826,8782.642
190827,49960.73
190828,8083.5425
190829,43544.902
190830,96483.586
190831,9021.567
190832,10914.297
190833,14508.32
190834,10810.401
190835,51274.95
190836,9128.022
190837,101284.64
190838,29997.621
190839,40273.816
190840,51090.836
190841,40912.066
190842,11891.088
190843,50026.707
190844,150857.12
190845,89358.266
190846,84812.77
190847,27390.709
190848,19565.418
190849,51138.8
190850,51029.613
190851,15732.069
190852,37291.684
190853,37199.855
190854,11239.387
190855,89138.41
190856,70296.61
190857,13493.8125
190858,44722.47
190859,177216.45
190860,23594.97
190861,81054.01
190862,21268.018
190863,11046.745
190864,46854.46
190865,60207.9
190866,22724.209
190867,80830.46
190868,19207.137
190869,27274.84
190870,44217.914
190871,22323.477
190872,143450.97
190873,95928.52
190874,30427.004
190875,70077.25
190876,23989.588
190877,84880.85
190878,51198.12
190879,46650.73
190880,14180.628
190881,39521.88
190882,6416.412
190883,10778.807
190884,18489.877
190885,95654.516
190886,91650.59
190887,42663.29
190888,72045.11
190889,30994.822
190890,7036.4224
190891,24312.508
190892,24784.18
190893,17952.176
190894,22083.268
190895,21346.861
190896,72798.52
190897,16072.771
190898,21473.146
190899,11626.259
190900,62811.684
190901,61203.04
190902,39262.625
190903,87849.98
190904,44358.12
190905,13890.494
190906,74422.59
190907,27048.643
190908,438928.97
190909,24093.105
190910,86693.83
190911,8242.618
190912,8341.348
190913,39241.516
190914,12915.598
190915,75000.4
190916,63307.203
190917,12285.542
190918,12207.235
190919,65865.98
190920,57025.55
190921,139218.42
190922,33143.43
190923,10783.678
190924,33869.664
190925,129036.94
190926,77980.445
190927,22759.146
190928,67376.016
190929,54603.97
190930,26852.312
190931,91705.34
190932,49789.78
190933,43231.805
190934,35277.598
190935,89530.664
190936,18099.861
190937,9414.631
190938,34654.816
190939,64093.7
190940,12576.593
190941,37338.95
190942,54350.766
190943,24524.36
190944,64817.008
190945,51510.195
190946,166159.52
190947,46372.617
190948,46156.062
190949,27948.805
190950,30924.031
190951,34844.18
190952,54977.69
190953,12712.59
190954,14306.337
190955,75152.31
190956,27801.652
190957,65409.656
190958,33279.17
190959,14896.75
190960,120505.58
190961,34272.87
190962,23799.03
190963,41739.297
190964,126609.1
190965,24021.914
190966,32934.58
190967,10091.377
190968,48356.02
190969,43912.473
190970,45162.86
190971,12513.899
190972,9478.097
190973,79993.5
190974,32286.035
190975,25947.805
190976,14221.697
190977,41192.55
190978,66314.36
190979,21370.219
190980,12427.313
190981,8836.449
190982,34193.06
190983,22929.729
190984,45569.47
190985,46266.89
190986,10339.325
190987,26298.598
190988,77555.69
190989,9710.274
190990,82291.2
190991,35920.312
190992,126255.11
190993,51889.27
190994,34887.895
190995,115839.78
190996,16360.902
190997,43950.2
190998,43985.402
190999,72959.93
191000,60443.523
191001,69116.195
191002,58648.57
191003,19547.373
191004,45905.23
191005,35074.64
191006,58093.7
191007,54530.324
191008,25018.283
191009,62786.133
191010,24312.418
191011,37635.082
191012,32829.977
191013,30240.014
191014,14375.757
191015,74578.24
191016,7184.083
191017,18760.982
191018,51817.023
191019,11858.681
191020,32982.887
191021,29510.473
191022,16382.974
191023,81142.79
191024,35623.07
191025,13299.895
191026,48190.457
191027,60043.992
191028,30476.707
191029,113835.07
191030,49019.22
191031,20408.637
191032,11970.689
191033,15490.696
191034,36144.06
191035,19244.414
191036,155054.78
191037,16629.904
191038,29265.426
191039,49210.53
191040,81922.1
191041,73365.07
191042,18629.775
191043,21217.697
191044,18044.283
191045,22501.322
191046,28567.402
191047,12015.078
191048,16963.764
191049,12305.178
191050,83274.375
191051,172288.7
191052,59593.9
191053,41961.277
191054,28706.99
191055,52161.21
191056,139578.84
191057,22911.277
191058,118063.76
191059,73493.5
191060,32926.21
191061,37471.633
191062,227482.97
191063,40389.406
191064,91001.11
191065,12712.59
191066,34530.625
191067,10578.966
191068,10175.146
191069,12565.22
191070,86163.27
191071,17105.03
191072,14280.526
191073,52872.91
191074,34978.07
191075,14821.98
191076,27180.316
191077,79367.15
191078,38761.535
191079,38310.465
191080,60144.184
191081,30134.854
191082,14118.594
191083,16923.807
191084,78149.51
191085,43296.734
191086,59933.133
191087,5702.7563
191088,10915.339
191089,26856.295
191090,24880.38
191091,17273.975
191092,40067.664
191093,116129.03
191094,14406.317
191095,29885.15
191096,14081.836
191097,38439.09
191098,76890.88
191099,18701.547
191100,36907.746
191101,10322.302
191102,134072.44
191103,25109.06
191104,15952.457
191105,6678.302
191106,85289.26
191107,12887.149
191108,9710.274
191109,81799.03
191110,20988.223
191111,43204.227
191112,39861.35
191113,8641.12
191114,23491.215
191115,56493.734
191116,114666.88
191117,52957.566
191118,26595.451
191119,97438.41
191120,7850.979
191121,65496.15
191122,135381.8
191123,16480.182
191124,142057.45
191125,15293.237
191126,17572.97
191127,26411.49
191128,17803.383
191129,106313.37
191130,46177.977
191131,56249.785
191132,37178.938
191133,51063.992
191134,12889.501
191135,53970.4
191136,65629.04
191137,31816.195
191138,94275.414
191139,34246.805
191140,92833.39
191141,61965.848
191142,13294.05
191143,40351.547
191144,47657.29
191145,48455.57
191146,15856.331
191147,59706.97
191148,84939.65
191149,41004.805
191150,25474.457
191151,173675.48
191152,49522.08
191153,11560.748
191154,37618.78
191155,39029.38
191156,38760.023
191157,8756.932
191158,19023.703
191159,75544.63
191160,39485.902
191161,81324.99
191162,10175.146
191163,18074.479
191164,19859.158
191165,18410.736
191166,13531.013
191167,12015.54
191168,95012.13
191169,39912.316
191170,21711.262
191171,158757.6
191172,106077.36
191173,42428.656
191174,18868.408
191175,12635.751
191176,9992.812
191177,45286.35
191178,48304.64
191179,72841.11
191180,46618.316
191181,17330.63
191182,13580.609
191183,27129.602
191184,77066.16
191185,21563.504
191186,24899.92
191187,10536.883
191188,90954.625
191189,17337.242
191190,76837.6
191191,87374.54
191192,50286.992
191193,39437.848
191194,42012.13
191195,38591.92
191196,57268.62
191197,27583.025
191198,35225.78
191199,38155.133
191200,9469.143
191201,53149.996
191202,22148.223
191203,18552.88
191204,62426.09
191205,8111.4214
191206,40441.684
191207,61435.434
191208,57760.45
191209,41474.902
191210,43230.363
191211,12963.375
191212,13756.857
191213,44996.273
191214,11425.581
191215,39755.01
191216,39663.387
191217,21268.018
191218,25593.486
191219,31763.791
191220,97832.016
191221,13680.734
191222,23279.2
191223,13493.8125
191224,77852.125
191225,61353.086
191226,13814.102
191227,16368.299
191228,21076.988
191229,81804.06
191230,43048.375
191231,50113.902
191232,57938.54
191233,55615.066
191234,46684.953
191235,24674.154
191236,45001.973
191237,43535.91
191238,40571.4
191239,40971.523
191240,90324.74
191241,19769.22
191242,56701.44
191243,41373.71
191244,41908.605
191245,10957.375
